681	18
682	4
683	20
684	21
685	16
686	30
687	7
688	30
689	11
690	28
691	15
692	25
693	25
694	8
695	21
696	15
697	20
698	7
699	15
700	28
701	11
702	5
703	4
704	21
705	13
706	18
707	16
708	26
709	18
710	17
711	8
712	10
713	20
714	16
715	28
716	17
717	19
718	25
719	17
720	24
721	24
722	13
723	11
724	4
725	3
726	7
727	23
728	15
729	22
730	26
731	12
732	4
733	5
734	15
735	8
736	30
737	16
738	27
739	20
740	18
741	20
742	28
743	15
744	27
745	6
746	18
747	8
748	7
749	4
750	30
751	6
752	17
753	27
754	27
755	13
756	9
757	27
758	3
759	16
760	11
761	27
762	13
763	23
764	4
765	5
766	1
767	9
768	15
769	9
770	16
771	20
772	3
773	28
774	18
775	21
776	27
777	27
778	2
779	18
780	6
781	18
782	8
783	26
784	23
785	10
786	8
787	13
788	14
789	26
790	28
791	9
792	2
793	27
794	27
795	12
796	15
797	21
798	21
799	14
800	21
801	21
802	11
803	24
804	26
805	27
806	10
807	21
808	20
809	19
810	17
811	18
812	8
813	11
814	4
815	5
816	11
817	17
818	19
819	21
820	25
821	8
822	13
823	11
824	13
825	23
826	8
827	13
828	25
829	11
830	8
831	11
832	16
833	3
834	27
835	28
836	23
837	20
838	23
839	21
840	7
841	3
842	20
843	24
844	5
845	5
846	2
847	15
848	11
849	16
850	11
851	2
852	25
853	30
854	3
855	24
856	9
857	13
858	7
859	24
860	20
861	26
862	6
863	4
864	8
865	20
866	9
867	28
868	12
869	7
870	28
871	3
872	30
873	30
874	30
875	20
876	3
877	1
878	4
879	22
880	7
881	13
882	19
883	13
884	17
885	19
886	25
887	23
888	14
889	3
890	20
891	3
892	4
893	20
894	23
895	30
896	14
897	15
898	27
899	28
900	30
901	4
902	2
903	8
904	10
905	9
906	11
907	13
908	13
909	13
910	5
911	17
912	13
913	9
914	13
915	2
916	21
917	7
918	3
919	5
920	13
921	19
922	13
923	13
924	10
925	21
926	13
927	20
928	7
929	29
930	2
931	2
932	15
933	24
934	28
935	6
936	17
937	13
938	24
939	19
940	16
941	21
942	30
943	21
944	14
945	3
946	22
947	28
948	10
949	30
950	15
951	26
952	25
953	5
954	8
955	24
956	22
957	2
958	17
959	19
960	6
961	26
962	3
963	20
964	5
965	3
966	16
967	21
968	29
969	23
970	25
971	28
972	16
973	2
974	4
975	8
976	17
977	26
978	13
979	18
980	12
981	15
982	21
983	14
984	19
985	15
986	8
987	12
988	20
989	19
990	27
991	4
992	9
993	17
994	20
995	19
996	27
997	18
998	19
999	22
1000	3
